χ1,χ2,χ3,χ4,χ5,χ6,χ7,χ8,χ9,χ10,χ11,χ12,ε1,ε2,ε3,ε4,ε5,ε6,ε7,ε8,ε9,ε10,ε11,ε12,1,2,3,m,GND,SSD,Total,Gba
3.098,2.999,2.996,3,3.476,2.927,3,3,3,2.99,3,3,4.62E-04,-1.32E-06,-6.47E-06,-2.35E-07,0.0019047,-0.00012396,2.88E-10,-5.12E-09,-4.99E-11,-1.65E-05,4.27E-09,8.82E-10,151.3639,148.0459,193.8134,0.479934957,3.45E+12,6.30E+12,9.75E+12,4.57E-09
3,2.972,2.999,3,3,3,3,3,3,1.823,3,3.117,-2.31E-13,-4.53E-05,2.82E-06,-2.91E-09,3.61E-08,-2.25E-08,-1.01E-07,-3.33E-10,-2.40E-11,-0.0019744,-4.36E-12,0.00057044,15.0568,134.7384,246.9249,0.242543912,5.02E+12,7.22E+12,1.22E+13,2.46E-09
3,2.98,3,3,3,3,3,3,3,1.714,3,3.098,4.12E-13,-3.19E-05,5.17E-06,-9.83E-09,-7.40E-08,-1.93E-08,-1.19E-07,-5.60E-10,-1.89E-11,-2.17E-03,-1.13E-11,5.08E-04,15.0568,134.7384,246.9249,0.242543912,4.33E+12,7.69E+12,1.20E+13,2.59E-09
3.095,2.999,2.991,3,3.681,2.909,3,3,3,2.992,3,3,4.86E-04,-1.16E-06,-1.57E-05,-2.28E-07,0.0026429,-0.00015375,3.31E-10,-6.98E-09,-1.29E-11,-1.31E-05,-4.24E-10,1.41E-09,150.1407,148.1203,192.9073,0.234717841,3.26E+12,8.62E+12,1.19E+13,6.52E-09
3.066,2.999,2.993,3,3.545,2.924,3,3,3,2.993,3,3,3.78E-04,-1.04E-06,-1.19E-05,-1.58E-07,0.0021328,-0.00012697,2.22E-10,-9.90E-09,-1.47E-11,-1.18E-05,5.09E-10,-2.40E-09,150.1407,148.1203,192.9073,0.234717841,2.54E+12,6.96E+12,9.49E+12,5.75E-09
3,2.97,2.999,3,3,3,3,3,3,1.654,3,3.126,-6.60E-13,-4.94E-05,2.45E-06,-5.75E-09,1.59E-07,-2.30E-08,-8.45E-08,-2.98E-10,-8.83E-11,-0.0022836,-6.21E-12,0.00060056,15.0568,134.7384,246.9249,0.242543912,6.41E+12,8.23E+12,1.46E+13,2.30E-09
3,2.967,2.999,3,3,3,3,3,3,1.913,3,3.089,-2.04E-13,-5.44E-05,3.36E-06,-1.90E-09,9.34E-08,-8.35E-09,-4.67E-08,-2.26E-10,-1.77E-11,-0.0018394,9.70E-13,0.00047324,15.0568,134.7384,246.9249,0.242543912,2.86E+12,6.61E+12,9.47E+12,3.04E-09
3,2.968,3,3,3,3,3,3,3,2.159,3,3.067,-5.50E-12,-5.19E-05,3.01E-06,-1.69E-10,-1.36E-08,-5.68E-08,-3.69E-08,-3.26E-09,-2.21E-12,-0.0014094,-6.55E-13,0.00039097,15.0568,134.7384,246.9249,0.242543912,5.92E+12,5.12E+12,1.10E+13,1.81E-09
3,3,3,3,3.044,2.907,2.998,3,3,2.907,3,3.004,-3.53E-08,1.45E-08,-7.58E-11,-5.68E-10,0.00024269,-1.50E-04,-3.31E-06,3.52E-07,-9.97E-15,-0.00015667,-2.22E-11,1.61E-05,137.415,133.664,220.06,0.678263118,6.05E+12,1.09E+12,7.14E+12,6.87E-10
3,3,3,3,3.028,2.913,3,3,3,2.951,3,2.999,-7.69E-08,9.12E-09,-2.12E-10,-1.53E-10,0.00016418,-1.42E-04,-2.78E-07,-1.77E-08,2.03E-14,-8.14E-05,-3.80E-11,1.35E-06,137.415,133.664,220.06,0.678263118,6.40E+11,8.22E+11,1.46E+12,1.44E-09
3,3,3,3,3.031,2.869,3,3,3,2.953,3,2.999,-4.60E-09,-1.83E-09,-2.51E-10,-2.35E-11,1.64E-04,-2.16E-04,-3.06E-07,5.40E-08,-1.88E-11,-7.86E-05,-9.63E-12,3.85E-07,137.415,133.664,220.06,0.678263118,5.48E+11,1.02E+12,1.57E+12,1.83E-09
3,3,3,3,3.06,2.85,3,3,3,2.923,3,2.998,-3.18E-08,1.36E-08,-4.76E-10,-2.27E-11,0.00027303,-2.48E-04,-2.81E-08,1.11E-07,-5.14E-11,-0.00012905,8.96E-11,-1.83E-06,137.415,133.664,220.06,0.678263118,7.40E+11,1.39E+12,2.13E+12,2.24E-09
3,3,3,3,3.065,2.899,3,3,3,2.92,3,2.999,1.72E-08,7.47E-09,5.68E-10,-3.34E-11,0.00027749,-1.66E-04,1.52E-07,-1.77E-07,-1.47E-11,-0.00013522,1.86E-10,-1.86E-06,137.415,133.664,220.06,0.678263118,7.22E+11,1.19E+12,1.91E+12,2.04E-09
3,3,3,3,3.083,2.878,3,3,3,2.886,3,2.998,1.81E-07,-3.22E-08,3.22E-10,-3.32E-11,0.00033169,-0.00020714,5.66E-07,-2.12E-07,-2.36E-12,-0.0001922,-7.32E-12,-5.13E-07,137.415,133.664,220.06,0.678263118,4.90E+12,1.46E+12,6.37E+12,9.84E-10
3,3,3,3,3.074,2.751,3.001,3,3,2.875,3,3.001,3.28E-07,-9.43E-08,-3.74E-10,-5.50E-13,0.00030485,-0.00042628,1.43E-06,-5.77E-07,-8.77E-13,-0.00021251,-2.30E-11,9.36E-06,137.415,133.664,220.06,0.678263118,5.59E+12,1.96E+12,7.55E+12,1.17E-09
3,3,3,3,3.064,2.633,3.002,3,3,2.834,3,3.021,3.26E-07,-2.39E-07,9.13E-11,-1.75E-12,0.00029798,-0.00063386,4.01E-06,-6.30E-07,4.10E-13,-0.00028243,-8.03E-12,7.71E-05,137.415,133.664,220.06,0.678263118,5.62E+12,2.52E+12,8.14E+12,1.53E-09
3.255,2.142,3,2.938,3.109,3,3.19,2.874,3,2.481,3.082,3,9.49E-04,-1.41E-03,1.45E-11,-9.48E-05,0.00046622,-5.70E-09,6.92E-04,-2.00E-04,-1.06E-09,-0.00081612,3.41E-04,2.77E-11,152.8933,173.5367,256.8103,0.349727878,5.85E+12,8.33E+12,1.42E+13,5.66E-09
3.172,1.996,3,2.916,3.094,3,3.132,2.865,3,2.296,3.074,3,6.84E-04,-1.67E-03,-3.76E-12,-1.33E-04,0.00041209,-2.23E-09,5.11E-04,-2.16E-04,-4.23E-10,-0.0011436,3.10E-04,-1.24E-12,152.8933,173.5367,256.8103,0.349727878,4.45E+12,8.75E+12,1.32E+13,6.14E-09
3.112,1.9,3,2.885,3.052,3,3.09,2.823,3,2.221,3.048,3,0.00049084,-0.0018518,-6.46E-12,-1.85E-04,0.00027834,9.31E-10,3.73E-04,-2.89E-04,-1.74E-11,-0.00128,2.26E-04,-8.88E-11,152.8933,173.5367,256.8103,0.349727878,6.54E+12,8.85E+12,1.54E+13,4.67E-09
3.1,1.704,3,2.86,3.027,3,3.075,2.738,3,2.205,3.027,3,0.0004623,-0.0022198,-4.69E-12,-2.30E-04,0.00019505,2.94E-09,3.34E-04,-4.36E-04,3.38E-13,-0.0013149,1.56E-04,-1.81E-10,152.8933,173.5367,256.8103,0.349727878,6.65E+12,9.76E+12,1.64E+13,4.67E-09
3.038,1.568,3,2.778,2.999,3,3.039,2.63,3,2.053,3.003,3,2.56E-04,-0.0024784,-9.55E-11,-3.71E-04,0.00010541,1.07E-09,2.24E-04,-6.27E-04,2.56E-11,-0.0015797,9.15E-05,-3.90E-10,158.9575,173.36,261.473,0.227085303,6.87E+12,1.07E+13,1.75E+13,4.52E-09
3.054,1.435,3,2.675,3.003,3,3.032,2.415,3,2.033,2.999,3,3.03E-04,-2.72E-03,-1.50E-10,-5.53E-04,0.00011546,2.88E-10,2.03E-04,-1.01E-03,-1.18E-11,-0.0016051,7.52E-05,-7.76E-10,158.9575,173.36,261.473,0.227085303,1.69E+13,1.20E+13,2.89E+13,3.21E-09
3.001,3,2.999,3,3.379,2.627,3,3,3,2.971,3,3.002,1.32E-05,-5.58E-09,-1.09E-06,-7.74E-10,0.0015472,-0.00062777,-1.72E-07,-1.91E-11,-2.23E-13,-4.94E-05,6.00E-11,5.55E-06,120.7984,138.0822,207.0502,0.145745677,1.13E+12,6.02E+12,7.14E+12,6.67E-09
3.003,3,2.999,3,3.373,2.587,3,3,3,2.98,3,3,2.45E-05,-3.00E-08,-1.70E-06,-1.34E-09,0.0015278,-0.00069191,1.24E-08,-9.94E-10,-4.16E-13,-3.34E-05,-5.41E-11,1.25E-06,120.7984,138.0822,207.0502,0.145745677,8.72E+12,6.14E+12,1.49E+13,2.41E-09
3,3,2.999,3,3.334,2.482,3,3,3,2.973,3,3,1.51E-05,-2.19E-08,-1.10E-06,-2.05E-10,1.44E-03,-8.59E-04,-7.76E-10,-1.97E-09,2.13E-12,-4.60E-05,-8.12E-10,6.84E-07,120.7984,138.0822,207.0502,0.145745677,5.12E+12,6.25E+12,1.14E+13,3.14E-09
3,3,3,3,3.05,2.87,2.998,3,3,2.975,3,2.998,-2.99E-09,-2.06E-13,-5.85E-09,3.73E-10,0.00022276,-0.00021598,-2.52E-06,6.17E-07,2.13E-11,-4.19E-05,-6.71E-12,-2.60E-06,218.1043,129.8033,217.547,0.166967489,5.67E+12,1.16E+12,6.83E+12,6.05E-10
3,3,3,3,3.053,2.93,2.999,2.999,3,2.972,3,2.999,-4.19E-09,9.74E-12,3.74E-08,-2.35E-09,0.00024304,-0.0001125,-9.09E-07,-8.17E-07,2.01E-12,-4.76E-05,-3.76E-12,-1.62E-06,218.1043,129.8033,217.547,0.166967489,5.10E+12,9.68E+11,6.07E+12,5.42E-10
3,3,3,3,3.16,2.878,3.003,2.999,3,2.88,3,3.007,5.86E-09,-7.16E-13,-1.29E-08,-2.09E-09,0.00060228,-0.00019869,5.49E-06,-1.82E-06,-2.97E-11,-2.07E-04,-1.81E-12,2.58E-05,218.1043,129.8033,217.547,0.166967489,7.25E+12,2.20E+12,9.45E+12,1.18E-09
3.113,2.35,3,2.895,3.248,3,3.032,2.946,3,1.91,3.084,3,5.37E-04,-0.0010637,4.39E-11,-1.68E-04,1.07E-03,-3.94E-08,1.47E-04,-8.74E-05,-3.65E-11,-0.0018214,3.43E-04,-2.06E-10,293.1497,171.2682,235.9045,0.533282725,5.25E+12,8.90E+12,1.42E+13,5.84E-09
3.141,2.32,3,2.869,3.262,3,3.037,2.92,3,2.021,3.079,3,6.39E-04,-1.11E-03,-3.87E-13,-2.13E-04,1.05E-03,-1.21E-08,1.75E-04,-1.28E-04,1.23E-09,-0.001643,3.15E-04,-1.57E-10,297.3261,171.9532,240.3691,0.016055989,4.21E+12,8.85E+12,1.31E+13,6.73E-09
2.999,2.986,3,3,3.058,2.942,3,3,3,2.043,3,3.023,-2.82E-06,-2.29E-05,-2.40E-10,-9.58E-09,2.35E-04,-9.97E-05,-1.36E-09,1.12E-10,6.69E-13,-0.0016107,1.38E-10,0.00012157,157.5245,141.5297,231.4327,0.452928606,4.07E+12,5.11E+12,9.17E+12,2.35E-09
3,3,3,3,3.143,2.94,3,3,3,2.593,3,3.002,-4.49E-08,-9.56E-08,-1.04E-12,-2.57E-09,5.30E-04,-9.85E-05,-1.84E-07,2.62E-08,9.90E-13,-0.00069975,9.29E-10,1.40E-05,157.5888,136.1093,222.3268,0.652812042,3.69E+12,2.55E+12,6.24E+12,1.98E-09
3,3,3,3,3.103,2.943,3,3,3,2.635,3,3.004,-7.61E-09,-4.28E-07,-5.98E-14,-1.81E-09,4.06E-04,-9.36E-05,-3.27E-08,-2.10E-08,1.49E-12,-0.00062857,2.33E-10,1.73E-05,157.5888,136.1093,222.3268,0.652812042,2.24E+12,2.20E+12,4.44E+12,2.17E-09
3,2.978,3,3,3.034,2.971,3,3,3,2.106,3,3.005,1.13E-06,-3.71E-05,-7.29E-11,-8.04E-09,0.00018426,-4.86E-05,-7.35E-12,-4.95E-10,8.44E-11,-1.51E-03,-1.97E-08,2.98E-05,157.5245,141.5297,231.4327,0.452928606,2.13E+12,4.69E+12,6.83E+12,2.80E-09
3,2.974,3,3,3.032,2.955,3,3,3,2.143,3,3.012,1.51E-06,-4.31E-05,-7.53E-11,-7.03E-09,0.00017903,-7.60E-05,-8.24E-11,-7.38E-09,4.63E-10,-1.44E-03,-1.96E-08,4.95E-05,157.5245,141.5297,231.4327,0.452928606,3.40E+12,4.48E+12,7.89E+12,2.24E-09
3.002,2.956,3,3,3.051,2.85,3,3,3,2.236,3,3.049,7.18E-06,-7.45E-05,-8.47E-11,-4.37E-08,0.00022595,-0.00025731,7.66E-10,-4.90E-08,6.13E-10,-1.27E-03,4.47E-10,1.68E-04,157.5245,141.5297,231.4327,0.452928606,3.95E+12,4.13E+12,8.08E+12,2.52E-09
3.319,2.998,2.993,3,3.41,2.783,3,3,3,2.996,3,3,1.25E-03,-4.15E-06,-1.04E-05,-1.13E-07,1.66E-03,-3.68E-04,1.58E-10,-1.01E-09,-6.96E-11,-6.55E-06,1.05E-08,6.28E-07,329.3346,146.4314,190.5782,0.421938643,3.90E+12,6.91E+12,1.08E+13,5.50E-09
3.28,2.998,2.994,3,3.406,2.835,3,3,3,2.996,3,3,1.10E-03,-3.53E-06,-8.82E-06,-6.78E-08,1.65E-03,-2.80E-04,1.04E-10,2.48E-11,-4.03E-12,-7.66E-06,8.18E-09,4.26E-07,329.3346,146.4314,190.5782,0.421938643,4.31E+12,6.53E+12,1.08E+13,4.86E-09
3.259,2.998,2.995,3,3.35,2.832,3,3,3,2.996,3,3,1.01E-03,-3.66E-06,-7.78E-06,-6.06E-08,1.47E-03,-2.85E-04,8.15E-11,-1.30E-09,-1.87E-12,-7.36E-06,5.81E-09,1.69E-07,329.3346,146.4314,190.5782,0.421938643,6.51E+12,5.92E+12,1.24E+13,3.57E-09
3.244,2.998,2.996,3,3.328,2.826,3,3,3,2.996,3,3,9.50E-04,-3.23E-06,-6.31E-06,-5.77E-08,1.41E-03,-2.98E-04,7.45E-11,-2.58E-09,4.87E-12,-7.64E-06,4.87E-09,1.14E-07,329.3346,146.4314,190.5782,0.421938643,5.97E+12,5.68E+12,1.17E+13,3.55E-09
3.252,2.999,2.994,3,3.341,2.8,3,3,3,2.996,3,3,9.65E-04,-2.27E-06,-9.60E-06,-7.08E-08,1.49E-03,-3.44E-04,6.16E-11,-5.52E-09,-1.61E-11,-7.18E-06,2.13E-09,3.33E-08,329.3346,146.4314,190.5782,0.421938643,4.76E+12,5.98E+12,1.07E+13,4.19E-09
3.197,2.999,2.989,3,3.365,2.866,3,3,3,2.997,3,3,7.85E-04,-9.41E-07,-1.88E-05,-9.84E-08,1.57E-03,-2.29E-04,2.90E-10,-9.45E-09,-8.98E-11,-5.01E-06,9.72E-09,-6.20E-10,329.3346,146.4314,190.5782,0.421938643,3.93E+12,5.78E+12,9.71E+12,4.30E-09
3.189,3,2.983,3,3.415,2.898,3,3,3,2.998,3,3,7.73E-04,-4.18E-07,-2.84E-05,-8.75E-08,1.77E-03,-1.72E-04,-2.44E-11,-5.44E-09,-2.04E-11,-3.13E-06,-1.79E-10,-8.14E-10,329.3346,146.4314,190.5782,0.421938643,1.01E+12,6.27E+12,7.28E+12,9.05E-09
3,2.829,3,3,2.998,2.997,3,3,3,2.079,3,3.043,-6.72E-08,-0.00027512,9.28E-07,-1.06E-08,-1.89E-06,-5.37E-06,1.87E-12,4.24E-11,-3.54E-12,-0.0014502,-2.37E-10,0.00023533,235.191,141.9261,250.6482,0.707739184,4.95E+12,4.97E+12,9.92E+12,2.04E-09
3.12,3,2.988,3,3.462,2.818,3,3,3,2.997,3,3,5.53E-04,-4.14E-08,-2.04E-05,-8.08E-08,1.84E-03,-3.13E-04,5.92E-11,-4.94E-09,-7.81E-12,-4.27E-06,1.93E-09,-6.03E-08,329.3346,146.4314,190.5782,0.421938643,4.65E+12,6.42E+12,1.11E+13,4.20E-09
3,2.665,2.999,3,2.999,3,3,3,3,1.818,3,3.093,1.15E-08,-0.00055763,6.92E-07,-1.28E-09,-1.77E-07,1.57E-08,-4.37E-14,4.16E-13,8.83E-13,-0.0019407,-3.88E-10,0.00038349,235.191,141.9261,250.6482,0.707739184,7.05E+12,6.91E+12,1.40E+13,2.34E-09
3.042,2.992,3,3,3.338,2.951,3,3,3,2.861,3,3.001,1.74E-04,-1.40E-05,-9.45E-08,-4.12E-07,1.45E-03,-8.15E-05,2.80E-13,-1.98E-10,8.79E-13,-0.00023615,-8.13E-09,3.86E-06,233.9069,146.6102,206.9515,0.130474681,7.12E+12,4.64E+12,1.18E+13,2.37E-09
3.06,2.988,3,3,3.396,2.928,3,3,3,2.839,3,3.002,2.37E-04,-2.11E-05,-9.05E-08,-2.54E-07,1.66E-03,-1.22E-04,3.21E-13,-1.74E-10,1.12E-12,-0.00027528,-5.30E-09,5.83E-06,233.9069,146.6102,206.9515,0.130474681,4.47E+12,5.37E+12,9.85E+12,3.58E-09
3.005,2.995,3,3,3.32,2.94,3,3,3,2.713,3,3.003,3.72E-05,-8.61E-06,-1.41E-08,-1.32E-07,0.0013235,-0.00010027,-4.16E-12,-7.29E-14,-3.68E-12,-0.00049174,-7.84E-09,9.76E-06,267.4179,144.8818,212.0636,0.00565527,4.96E+12,4.31E+12,9.27E+12,2.78E-09
3.007,2.993,3,3,3.339,2.942,3,3,3,2.713,3,3.002,4.79E-05,-1.11E-05,-1.46E-08,-2.22E-07,1.38E-03,-9.71E-05,-1.66E-10,5.43E-13,3.27E-10,-0.0004908,-4.64E-09,8.59E-06,267.4179,144.8818,212.0636,0.00565527,6.50E+12,4.46E+12,1.10E+13,2.52E-09
3.021,2.98,3,3,3.306,2.932,3,3,3,2.656,3,3.02,9.38E-05,-3.48E-05,-3.11E-08,-5.19E-08,1.25E-03,-1.15E-04,1.18E-09,-4.49E-13,-2.63E-09,-0.00058445,2.13E-08,6.71E-05,267.4179,144.8818,212.0636,0.00565527,6.58E+12,4.21E+12,1.08E+13,2.57E-09
3,2.799,2.999,3,2.999,3,3,3,3,1.754,3,3.026,-2.82E-08,-0.00031481,1.54E-07,-1.71E-09,-2.71E-07,-2.89E-07,-1.42E-14,6.07E-15,-9.82E-13,-0.0020316,-5.21E-09,0.00014982,235.191,141.9261,250.6482,0.707739184,4.00E+12,6.66E+12,1.07E+13,2.45E-09
3.184,2.998,2.996,3,3.452,2.935,3,3,3,2.99,3,3,7.82E-04,-3.69E-06,-6.10E-06,-4.38E-07,0.001837,-0.00010994,-1.55E-10,-3.77E-08,1.52E-11,-1.67E-05,3.04E-10,-3.58E-09,151.3639,148.0459,193.8134,0.479934957,3.38E+12,6.39E+12,9.76E+12,5.03E-09
3.15,2.998,2.997,3,3.474,2.948,3,3,3,2.988,3,3,6.64E-04,-3.24E-06,-5.84E-06,-6.85E-07,1.92E-03,-8.78E-05,-5.77E-11,-4.25E-08,-4.26E-11,-1.97E-05,1.56E-09,1.68E-09,151.3639,148.0459,193.8134,0.479934957,3.74E+11,6.47E+12,6.85E+12,1.49E-08
3.148,2.998,2.997,3,3.476,2.945,3,3,3,2.988,3,3,0.00064865,-3.10E-06,-5.68E-06,-5.68E-07,0.0019245,-9.20E-05,3.03E-11,-2.99E-08,-6.03E-11,-2.04E-05,2.30E-09,4.44E-09,151.3639,148.0459,193.8134,0.479934957,3.03E+12,6.47E+12,9.51E+12,5.22E-09
3,2.985,3,3,3,3,3,3,3,2.155,3,3.136,3.66E-12,-2.50E-05,1.92E-06,1.88E-12,-1.36E-07,-1.91E-07,-5.86E-07,2.00E-08,-1.39E-12,-0.0013834,2.56E-14,0.00065198,15.0568,134.7384,246.9249,0.242543912,3.03E+11,5.61E+12,5.92E+12,9.28E-09
3.071,3,2.996,3,3.505,2.936,3,3,3,2.991,3,3,3.62E-04,-8.47E-07,-6.94E-06,-4.86E-07,1.99E-03,-1.08E-04,8.66E-10,-4.41E-09,-2.12E-10,-1.60E-05,1.36E-08,4.05E-08,151.3639,148.0459,193.8134,0.479934957,3.30E+12,6.48E+12,9.79E+12,4.67E-09
3,2.968,2.999,3,3,3,3,3,3,1.83,3,3.135,-3.32E-13,-5.23E-05,3.02E-06,-3.68E-09,1.03E-08,-2.84E-08,-1.07E-07,-2.87E-10,-3.00E-11,-0.0019594,-1.94E-12,0.00063469,15.0568,134.7384,246.9249,0.242543912,4.98E+12,7.32E+12,1.23E+13,2.57E-09
3,2.978,3,3,3,3,3,3,3,1.797,3,3.114,4.64E-13,-3.67E-05,4.80E-06,-7.17E-09,-5.46E-08,-2.17E-08,-1.22E-07,-3.65E-10,-3.29E-11,-0.0020221,-2.16E-12,5.76E-04,15.0568,134.7384,246.9249,0.242543912,5.70E+12,7.38E+12,1.31E+13,2.33E-09
3.11,2.999,2.991,3,3.63,2.905,3,3,3,2.993,3,3,0.00053636,-1.14E-06,-1.55E-05,-2.21E-07,0.0024474,-0.00016139,2.24E-10,-9.76E-09,-3.88E-11,-1.14E-05,-5.54E-10,1.28E-09,150.1407,148.1203,192.9073,0.234717841,5.24E+12,8.07E+12,1.33E+13,4.85E-09
3,2.982,2.999,3,3,3,3,3,3,1.754,3,3.149,6.66E-14,-3.00E-05,1.36E-06,-9.12E-10,1.49E-07,-2.88E-08,-3.40E-07,-9.05E-10,8.06E-13,-2.08E-03,-1.60E-12,6.79E-04,15.0568,134.7384,246.9249,0.242543912,6.08E+12,7.78E+12,1.39E+13,2.39E-09
3,2.968,2.999,3,3,3,3,3,3,1.73,3,3.124,-3.86E-13,-5.30E-05,2.43E-06,-7.38E-11,2.29E-07,-4.72E-08,-5.24E-08,-1.10E-09,-2.02E-12,-0.0021637,-7.74E-12,0.00057335,15.0568,134.7384,246.9249,0.242543912,5.06E+12,7.81E+12,1.29E+13,2.53E-09
3,2.97,2.999,3,3,3,3,3,3,1.919,3,3.052,-5.87E-13,-4.98E-05,1.68E-06,6.67E-12,2.17E-07,-2.05E-08,-1.16E-08,-1.60E-08,2.98E-11,-0.0018411,-1.49E-12,3.28E-04,15.0568,134.7384,246.9249,0.242543912,2.93E+12,6.33E+12,9.26E+12,2.74E-09
3,2.975,3,3,3,3,3,3,3,2.293,3,3.01,-6.15E-12,-4.15E-05,1.53E-06,-7.22E-11,6.18E-08,-1.19E-07,-1.13E-09,-1.06E-08,-1.14E-11,-0.0011908,1.83E-13,1.91E-04,15.0568,134.7384,246.9249,0.242543912,6.93E+12,4.04E+12,1.10E+13,1.31E-09
3,3,3,3,3.035,2.948,2.999,3,3,2.911,3,3.004,-5.72E-08,1.93E-09,4.80E-11,2.60E-11,0.00017657,-8.32E-05,-1.54E-06,1.02E-07,2.01E-14,-0.00015102,-1.96E-11,1.36E-05,137.415,133.664,220.06,0.678263118,5.41E+12,7.57E+11,6.17E+12,5.44E-10
3,3,3,3,3.023,2.94,3,3,3,2.946,3,2.999,-5.39E-08,-4.41E-09,4.01E-10,-1.11E-11,0.000131,-9.73E-05,-5.21E-08,-8.20E-08,3.19E-15,-8.99E-05,-1.78E-11,1.29E-06,137.415,133.664,220.06,0.678263118,3.81E+11,6.19E+11,9.99E+11,1.54E-09
3,3,3,3,3.033,2.914,3,3,3,2.95,3,2.999,4.25E-08,-1.05E-08,3.28E-10,-5.93E-12,0.00015777,-1.41E-04,1.56E-07,-1.82E-07,1.54E-12,-8.38E-05,-6.97E-12,-6.90E-07,137.415,133.664,220.06,0.678263118,7.38E+11,7.90E+11,1.53E+12,1.33E-09
3,3,3,3,3.071,2.878,3,3,3,2.91,3,2.998,1.70E-07,-3.08E-08,2.49E-10,-1.64E-11,0.00028982,-0.00020358,4.74E-07,-2.22E-07,1.92E-12,-0.00015255,1.75E-11,-2.57E-06,137.415,133.664,220.06,0.678263118,4.92E+12,1.32E+12,6.25E+12,8.70E-10
3,3,3,3,3.127,2.809,3.001,3,3,2.838,3,2.998,2.39E-07,-5.77E-08,-3.91E-10,-1.32E-11,0.00045577,-0.00032189,1.47E-06,-6.70E-07,1.36E-12,-0.00027769,-3.39E-11,1.47E-06,137.415,133.664,220.06,0.678263118,4.97E+12,2.11E+12,7.08E+12,1.40E-09
3,3,3,3,3.155,2.744,3.003,3,3,2.753,3,3.005,3.81E-07,-1.49E-07,-2.68E-10,1.16E-12,0.00055255,-0.00044031,5.12E-06,-1.29E-06,6.94E-13,-0.00042573,-1.22E-11,3.43E-05,137.415,133.664,220.06,0.678263118,7.45E+12,2.73E+12,1.02E+13,1.56E-09
3.126,2.601,3,2.522,3.251,3,2.998,2.774,3,2.197,3.005,3,5.64E-04,-6.56E-04,3.12E-10,-7.96E-04,0.0010924,-1.71E-10,3.07E-05,-3.72E-04,1.85E-11,-0.0013481,8.65E-05,-6.59E-11,178.5353,173.094,192.4933,0.563617671,7.78E+12,8.06E+12,1.58E+13,4.79E-09
3.219,1.679,3,2.923,3.044,3,3.205,2.74,3,2.479,3.043,3,8.41E-04,-2.23E-03,-1.53E-11,-1.21E-04,2.22E-04,-3.73E-10,7.83E-04,-4.23E-04,-2.18E-10,-0.00082253,2.12E-04,-5.27E-13,161.6773,173.6836,266.7477,0.109766141,5.86E+12,1.01E+13,1.59E+13,5.71E-09
3.218,1.675,3,2.92,3.054,3,3.15,2.781,3,2.395,3.031,3,8.44E-04,-2.25E-03,-7.39E-12,-1.27E-04,0.0002676,-5.38E-10,0.00060845,-3.58E-04,-8.22E-11,-0.00097247,1.79E-04,-2.16E-11,161.6773,173.6836,266.7477,0.109766141,5.05E+12,1.01E+13,1.52E+13,5.99E-09
3.156,1.642,3,2.9,3.052,3,3.081,2.786,3,2.243,3.022,3,0.00064162,-0.0023216,-1.53E-11,-1.61E-04,0.00026644,-1.98E-10,3.87E-04,-3.51E-04,-1.52E-12,-0.001241,1.54E-04,-6.14E-11,161.6773,173.6836,266.7477,0.109766141,3.83E+12,1.02E+13,1.40E+13,6.40E-09
3.111,1.694,3,2.909,3.033,3,3.038,2.799,3,2.285,3.008,3,0.00049319,-0.0022381,-1.95E-11,-1.47E-04,0.00019949,-9.98E-11,2.34E-04,-3.32E-04,-1.66E-11,-0.0011755,9.67E-05,-1.35E-10,161.6773,173.6836,266.7477,0.109766141,4.49E+12,9.36E+12,1.38E+13,5.18E-09
3,2.962,3.004,3,3,3,3,3,3,1.768,3,3.25,4.46E-14,-6.41E-05,1.63E-05,-6.81E-11,-3.28E-07,8.66E-08,-1.81E-07,-1.35E-09,-8.08E-12,-0.0021317,2.51E-15,0.001017,14.8145,133.7902,247.2231,0.358037163,4.36E+12,8.68E+12,1.30E+13,3.50E-09
3,2.968,3.005,3,3,3,3,3,3,1.805,3,3.288,-4.12E-12,-5.33E-05,1.94E-05,1.37E-11,-5.82E-07,4.94E-07,-3.10E-07,-1.59E-08,-2.19E-12,-0.0020633,-1.79E-15,0.0011389,14.8145,133.7902,247.2231,0.358037163,5.81E+12,8.77E+12,1.46E+13,3.19E-09
3.185,1.381,3,2.786,3.046,3,2.984,2.509,3,2.164,2.975,3,7.08E-04,-2.84E-03,-1.80E-11,-3.59E-04,0.00025071,1.25E-11,5.14E-05,-8.46E-04,-3.63E-11,-0.0013721,-1.07E-05,-9.71E-11,158.9575,173.36,261.473,0.227085303,1.15E+13,1.21E+13,2.37E+13,3.90E-09
3.001,3,2.999,3,3.298,2.644,3,3,3,2.979,3,3.001,1.17E-05,-3.44E-09,-1.40E-06,-6.77E-10,0.0012761,-0.00059792,-7.13E-08,-8.47E-10,-1.85E-12,-3.44E-05,6.70E-11,2.35E-06,120.7984,138.0822,207.0502,0.145745677,1.39E+12,5.16E+12,6.55E+12,5.04E-09
3.003,3,2.999,3,3.293,2.617,3,3,3,2.988,3,3,2.20E-05,-5.47E-09,-2.39E-06,-8.19E-10,0.0012592,-0.00064372,-8.22E-09,-6.02E-10,-1.09E-12,-1.93E-05,-7.02E-12,5.99E-07,120.7984,138.0822,207.0502,0.145745677,1.62E+12,5.23E+12,6.85E+12,4.68E-09
